0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
143	1	201600.0	214.57671433589985	24.81322507330723	22.52232962876528	22.88385012008874	22.88547704833406	22.849910343767398	23.01	23.01	23.01	23.01
146	2	201600.0	215.23024514042967	23.548840557702594	22.43064336792435	22.946493128257888	23.01	23.01	23.01	23.01	23.01	23.01
1	1	216000.0	212.50872407912777	22.72663736348538	22.88011475506035	22.944543884331747	22.06900882609032	21.623799801362562	21.570936419321104	23.01	23.01	23.01
3	1	216000.0	215.69355856154382	23.85414171257134	21.08279142604282	21.15094797075168	20.90095119947773	21.011720276435632	21.480825847531065	23.01	23.01	23.01
5	1	216000.0	214.49037731383132	24.039391640162087	23.01	23.01	22.759135114285918	22.31648012804526	22.276738257120794	23.01	23.01	23.01
6	2	216000.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.837680897874087	22.6504820261225	23.01	23.01	23.01
7	0	216000.0	213.11099160349144	23.762039870930128	21.986005653095855	21.820183094702752	21.306715068701035	21.447330506268866	21.78179499479751	23.01	23.01	23.01
9	1	216000.0	215.99772008257403	20.357104790184835	23.01	23.01	22.75262183648353	22.62693304982834	22.66359875352741	23.01	23.01	23.01
10	1	216000.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.966300934206913	23.01	23.01	23.01	23.01
11	0	216000.0	215.19730601839237	20.27825005841566	23.01	23.01	22.946069764328954	22.49741927558144	22.450965257255838	23.01	23.01	23.01
12	2	216000.0	213.61718902259574	22.347172050024145	20.695616667293457	21.27557373565378	21.37784304676153	21.355299080869415	21.652649496119608	23.01	23.01	23.01
13	0	216000.0	217.45388974184308	20.97526435479838	22.907007795511202	22.667141821240595	22.005009133051118	22.032220221384414	22.26045751894756	23.01	23.01	23.01
14	2	216000.0	215.2910650742511	21.259424629420288	23.01	22.936122159262936	22.04424338045199	21.932056208514112	21.994420764215796	23.01	23.01	23.01
17	2	216000.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	23.01	22.973439436001264	23.01	23.01	23.01
18	0	216000.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	22.995871090850443	22.839149545705745	23.01	23.01	23.01
19	1	216000.0	215.93377050092326	22.57451712125598	21.87315803856615	22.272130824276463	22.29485445052426	22.26727673496441	22.665150526604663	23.01	23.01	23.01
20	2	216000.0	212.7333837560722	22.231052731392023	22.42420282939686	23.01	23.01	23.01	23.01	23.01	23.01	23.01
21	0	216000.0	212.7389567129548	20.717241170411047	23.01	23.01	22.358297045053984	22.233224127540872	22.270861370274964	23.01	23.01	23.01
22	0	216000.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.934217054014272	22.89425695522931	23.01	23.01	23.01
23	1	216000.0	212.64657847598338	21.03938082183183	20.98482390402905	21.251544716752402	21.176925012382654	21.14570940171833	21.62189106139453	23.01	23.01	23.01
24	2	216000.0	212.52733610822332	22.330229830019157	20.986649992174186	21.56356545067547	21.66512950605151	21.64333035862938	21.941415756426927	23.01	23.01	23.01
25	1	216000.0	215.78041120132008	21.508599159310556	20.780782004273295	21.042395621015764	20.96375764174453	20.933331968570638	21.41253134352815	23.01	23.01	23.01
27	1	216000.0	212.51473258724863	23.804698579846104	20.715561326088714	21.150435033377615	21.202141395568518	21.201435161142776	21.563122541242162	23.01	23.01	23.01
28	2	216000.0	215.28705947851535	22.51338768530322	23.01	23.01	22.513222021153254	22.376268905497614	22.395773130954357	23.01	23.01	23.01
29	1	216000.0	213.067624633695	23.206094572646386	22.366901850289576	22.49822594670893	22.299447253963898	22.36866036264987	22.838596199921295	23.01	23.01	23.01
30	0	216000.0	216.33452478141015	22.448951613356197	21.561144176529705	22.072078149690146	22.156078883449133	22.143766424744747	22.47897065978437	23.01	23.01	23.01
33	2	216000.0	214.30183244704048	24.519656974753293	21.649139606736558	21.899555762139173	21.81049122014448	21.78494868389311	22.267996120786076	23.01	23.01	23.01
34	2	216000.0	212.79586043131422	23.513620622221328	21.236048239019294	21.878077688254347	22.11151654257545	21.901977945638123	22.17255583972825	23.01	23.01	23.01
36	1	216000.0	215.5357718306811	23.909606970203644	22.403110577267626	22.646626584488576	22.550361153223452	22.529709963906456	23.01	23.01	23.01	23.01
38	0	216000.0	213.25591203381003	20.58628257207396	22.051269736157856	22.18806413701691	21.99453743266002	22.060310099928603	22.52995929482087	23.01	23.01	23.01
40	1	216000.0	217.20036917665416	24.865259972556533	22.76396955410356	22.65789993377839	22.247989397206005	22.36581228555084	22.74225542326185	23.01	23.01	23.01
41	2	216000.0	215.14809419965187	24.547901890410795	23.01	23.01	22.633240059721246	22.4369867413651	22.386012043944675	23.01	23.01	23.01
44	0	216000.0	216.08573229435484	21.410619727533078	22.54688456806512	22.569251742168557	22.28481005585454	22.42596495558964	22.882553808269535	23.01	23.01	23.01
45	1	216000.0	214.1029273925651	24.806870498918187	23.01	23.01	23.01	23.01	22.999512440100546	23.01	23.01	23.01
46	2	216000.0	213.0578526671416	22.511753719335644	22.095406236468264	22.725194711828937	22.894633963660983	22.78560198863461	23.01	23.01	23.01	23.01
48	2	216000.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.983719976938882	22.989588440447697	23.01	23.01	23.01
50	2	216000.0	216.31504634839968	22.886921599051263	22.37648758504279	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	216000.0	215.40805399235714	24.10419414932339	21.850715300337107	22.37726873085791	22.466300690910636	22.45617854249629	22.778880664752748	23.01	23.01	23.01
54	2	216000.0	213.39108674455005	24.169388950304945	23.01	23.01	23.01	22.920388613153758	22.757958267789242	23.01	23.01	23.01
55	0	216000.0	213.7089662229518	23.660318788738525	21.714073054649557	22.32788693543223	22.466732245092082	22.409350387366786	22.677370825104386	23.01	23.01	23.01
56	2	216000.0	216.68687323356727	21.873085516681712	21.68536054817059	22.120023092780517	22.171586786950435	22.17059581755377	22.532528436578932	23.01	23.01	23.01
57	1	216000.0	212.98401596694106	22.897338439321235	22.623783742037016	22.99859019309927	23.01	22.97467207844808	23.01	23.01	23.01	23.01
58	0	216000.0	212.8121858091382	20.938705923669154	23.01	23.01	22.948848700606185	23.01	23.01	23.01	23.01	23.01
59	0	216000.0	216.06412411702408	22.334617580097394	23.01	23.01	22.452222180041872	22.5676546118643	22.868205901826393	23.01	23.01	23.01
60	1	216000.0	214.20718529987136	22.90583738803604	22.592472178948277	22.754638406523277	22.587345761109088	22.633693187352197	23.01	23.01	23.01	23.01
61	0	216000.0	214.36457038235963	24.412857235775686	22.35593100357675	22.325247502032436	22.003773450943132	22.132348418922177	22.554038727938153	23.01	23.01	23.01
64	1	216000.0	215.0899796204736	23.995829938961048	22.64098627192883	22.885049550070075	22.789365493663265	22.768284548756938	23.01	23.01	23.01	23.01
65	1	216000.0	216.23109919088714	24.773847023393262	23.01	23.01	22.985081489573137	23.01	23.01	23.01	23.01	23.01
66	2	216000.0	215.1447774561586	20.28688971468918	23.01	23.01	22.830777008294568	22.96583172907495	23.01	23.01	23.01	23.01
68	1	216000.0	216.2747476081692	20.983807794011717	23.01	23.01	23.01	22.962800732256934	22.942005637866657	23.01	23.01	23.01
69	0	216000.0	214.03187649682593	20.674195483490095	21.79639766399739	22.411261004739238	22.552167597187523	22.49296589066378	22.761146831781556	23.01	23.01	23.01
70	2	216000.0	212.95260535706288	23.076825906969592	22.092485417413368	22.370119387623127	22.303217335762454	22.272182684205312	22.740231051416202	23.01	23.01	23.01
71	2	216000.0	213.34923074962884	22.83804816522307	21.91892890180251	22.55366234257981	22.833048944625833	22.56340065973919	22.831489543401794	23.01	23.01	23.01
73	2	216000.0	216.20156634033947	24.044658205650393	22.311965616169136	22.432868248591156	22.225009305403795	22.300008322198103	22.770356657582397	23.01	23.01	23.01
74	0	216000.0	213.97912363132238	20.927341448102627	22.106390853980876	22.42897034210834	22.402412463826685	22.366178860476197	22.80354417776493	23.01	23.01	23.01
78	1	216000.0	213.90316466623113	22.652801783005657	23.01	23.01	23.01	22.95188741966385	22.779141263723673	23.01	23.01	23.01
82	0	216000.0	214.8472828574337	20.654641447772686	22.730706479447925	23.01	23.01	23.01	23.01	23.01	23.01	23.01
88	0	216000.0	212.7404276967562	22.459903663468456	23.01	23.01	22.92128153949717	23.01	23.01	23.01	23.01	23.01
89	2	216000.0	215.66898499989952	23.315779750314178	21.084194601421792	21.561517799139736	21.632918752303954	21.63435831987537	21.978226548697364	23.01	23.01	23.01
91	0	216000.0	214.40931939038467	21.485458924024304	22.700406555515155	22.970852116350294	22.898955399803867	22.867583977818555	23.01	23.01	23.01	23.01
93	2	216000.0	212.6018678285103	21.294151793255264	22.96008185365401	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	216000.0	212.8957973115424	23.199977906705577	21.941373123983052	22.575351166090176	22.757555320389454	22.628871601359773	22.898611369683866	23.01	23.01	23.01
98	0	216000.0	212.9498295651881	21.58427225752432	21.70155959067521	22.215386910992617	22.300404771356817	22.288197734986756	22.62147538570948	23.01	23.01	23.01
100	0	216000.0	214.1069789827288	24.544048873929523	22.144714492527154	22.656903043086235	22.741348115036313	22.72904561587652	23.01	23.01	23.01	23.01
101	2	216000.0	213.2334928756797	23.504167530119638	22.918054886087976	22.919434998023323	22.62404016499948	22.76127113703137	23.01	23.01	23.01	23.01
104	0	216000.0	215.06703828126288	24.355177802133184	22.147086135919395	22.760159875526664	22.897479981573508	22.841382403309435	23.01	23.01	23.01	23.01
105	1	216000.0	215.34733632018563	22.765026619437023	21.76061946375812	22.234293056734554	22.304261680731997	22.30753943850438	22.65190547471798	23.01	23.01	23.01
107	1	216000.0	215.38361234112622	21.744037256106314	22.60267074365886	22.913712851783348	22.874705161501694	22.842292315314943	23.01	23.01	23.01	23.01
109	0	216000.0	212.5536070398021	22.925837408610043	22.9543528339807	23.01	23.01	23.01	23.01	23.01	23.01	23.01
112	0	216000.0	216.18277853311992	22.400742525697733	22.316207479739994	22.932996717992573	23.01	23.01	23.01	23.01	23.01	23.01
114	0	216000.0	215.45637304075424	21.348112985610605	22.19374415798984	22.328536727923264	22.13304898398717	22.2001181711221	22.6698752787799	23.01	23.01	23.01
115	1	216000.0	217.35537362251583	21.99430300621629	22.689246113638024	22.944447112487477	22.86009464051537	22.831933688142833	23.01	23.01	23.01	23.01
117	1	216000.0	216.541448396024	22.387183388586575	22.636289462280033	22.988378134067368	22.98580246664304	22.947358224790865	23.01	23.01	23.01	23.01
118	0	216000.0	213.08066164346752	20.808334264221976	22.73819579210317	22.824213219478175	22.58906326450532	22.6843901616687	23.01	23.01	23.01	23.01
120	0	216000.0	216.76065947488306	23.569818007260434	21.873824897182246	22.48105690393654	22.602714276811444	22.56064362178479	22.837326501434852	23.01	23.01	23.01
121	0	216000.0	213.50258856752174	20.209395805410818	22.74157326948233	22.981676942618964	22.881779437524585	22.863902656011373	23.01	23.01	23.01	23.01
122	2	216000.0	212.70492693288747	24.635627719317046	22.93680076548286	23.01	23.01	23.01	23.01	23.01	23.01	23.01
123	0	216000.0	214.95553532202476	21.24596374766176	21.982590129864967	22.456532897762873	22.526607683504185	22.529752638233926	22.874081097006314	23.01	23.01	23.01
124	0	216000.0	214.8789414125094	20.23083562239103	23.01	23.01	23.01	23.01	22.90106345098171	23.01	23.01	23.01
126	0	216000.0	215.2406707056248	24.02326632146298	22.19362659988267	22.81497740634107	22.96723139154896	22.893252994865374	23.01	23.01	23.01	23.01
127	2	216000.0	215.21024185890644	21.66131004212291	21.82018729998684	22.338634924235365	22.42520388873055	22.413698488535598	22.743339728209996	23.01	23.01	23.01
128	0	216000.0	214.11051408127304	20.143892340483585	22.42484453979156	22.849506811873784	22.893443350852344	22.878347286528264	23.01	23.01	23.01	23.01
130	0	216000.0	215.8941054007882	24.564370687443205	22.166551766424654	22.583809073612844	22.621472244743902	22.599452858614775	22.982298195212998	23.01	23.01	23.01
131	0	216000.0	212.9341809758739	22.78077796232902	21.663145313519156	22.29717974608056	22.479578551262247	22.350613211458622	22.620351184809298	23.01	23.01	23.01
133	2	216000.0	212.78140950381894	22.616986865754424	22.657321849149586	23.01	23.01	22.982598361381726	23.01	23.01	23.01	23.01
134	0	216000.0	215.76960249285003	24.489863923961842	23.01	23.01	22.67441244271348	22.799938067944147	23.01	23.01	23.01	23.01
136	0	216000.0	217.3764260522628	23.050129161387297	22.506984902870546	22.937175765653485	22.985536249026314	22.978143329670676	23.01	23.01	23.01	23.01
138	1	216000.0	214.63519819033272	23.027479875682356	22.492286614609718	22.97600878034115	23.01	23.01	23.01	23.01	23.01	23.01
140	0	216000.0	215.54903468542122	20.28416528201454	23.01	23.01	22.82533872427206	22.961653006692366	23.01	23.01	23.01	23.01
143	1	216000.0	214.57671433589985	24.81322507330723	22.534032277585478	22.888969789838885	22.887753463489133	22.850083136850895	23.01	23.01	23.01	23.01
146	2	216000.0	215.23024514042967	23.548840557702594	22.434030509289137	22.94522151990332	23.01	23.01	23.01	23.01	23.01	23.01
1	1	230400.0	212.50872407912777	22.72663736348538	22.885393226019566	22.951500086414878	22.077558268042544	21.63010692197857	21.581164306850006	23.01	23.01	23.01
3	1	230400.0	215.69355856154382	23.85414171257134	21.106174741267132	21.166045585405257	20.908926079653483	21.02775150393502	21.495829370000376	23.01	23.01	23.01
5	1	230400.0	214.49037731383132	24.039391640162087	23.01	23.01	22.76580166544924	22.324947413603613	22.28475536004998	23.01	23.01	23.01
6	2	230400.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.84823698929347	22.66589459128837	23.01	23.01	23.01
7	0	230400.0	213.11099160349144	23.762039870930128	22.009330122543208	21.837291451738075	21.31391305180908	21.452988744486298	21.78052687709304	23.01	23.01	23.01
9	1	230400.0	215.99772008257403	20.357104790184835	23.01	23.01	22.76163929688431	22.63146208557885	22.66119126430779	23.01	23.01	23.01
10	1	230400.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.973367820666674	23.01	23.01	23.01	23.01
11	0	230400.0	215.19730601839237	20.27825005841566	23.01	23.01	22.95386079588934	22.503993794984783	22.460902136063417	23.01	23.01	23.01
12	2	230400.0	213.61718902259574	22.347172050024145	20.695398203539135	21.269213067674546	21.37007522941303	21.34905779406031	21.647951368722282	23.01	23.01	23.01
13	0	230400.0	217.45388974184308	20.97526435479838	22.93036010620248	22.685414148036205	22.01133390732806	22.032057000459492	22.253915671602567	23.01	23.01	23.01
14	2	230400.0	215.2910650742511	21.259424629420288	23.01	22.95496547845028	22.052272036743062	21.93740601455036	21.99322943896387	23.01	23.01	23.01
17	2	230400.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	23.01	22.98180080463146	23.01	23.01	23.01
18	0	230400.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	23.01	22.854431505891235	23.01	23.01	23.01
19	1	230400.0	215.93377050092326	22.57451712125598	21.88349467769422	22.275362119702578	22.292868896274175	22.264510787714844	22.66719439883132	23.01	23.01	23.01
20	2	230400.0	212.7333837560722	22.231052731392023	22.405548465169403	23.01	23.01	23.01	23.01	23.01	23.01	23.01
21	0	230400.0	212.7389567129548	20.717241170411047	23.01	23.01	22.36723518888171	22.237711504270166	22.268441665163696	23.01	23.01	23.01
22	0	230400.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.942507984649215	22.90226178740368	23.01	23.01	23.01
23	1	230400.0	212.64657847598338	21.03938082183183	21.00028209291894	21.260560821080944	21.180796184264537	21.15072247845353	21.630584335349802	23.01	23.01	23.01
24	2	230400.0	212.52733610822332	22.330229830019157	20.986768738446123	21.557295437982738	21.657414861495276	21.637271214427397	21.937112453479394	23.01	23.01	23.01
25	1	230400.0	215.78041120132008	21.508599159310556	20.796338927716274	21.051627949792024	20.967359534425047	20.939156315056596	21.42101213738567	23.01	23.01	23.01
27	1	230400.0	212.51473258724863	23.804698579846104	20.723667753423555	21.15413745160276	21.202710438763493	21.195729359503417	21.56281111541684	23.01	23.01	23.01
28	2	230400.0	215.28705947851535	22.51338768530322	23.01	23.01	22.523381338356735	22.381499192551583	22.39385489083711	23.01	23.01	23.01
29	1	230400.0	213.067624633695	23.206094572646386	22.3887534229694	22.51265367734197	22.307304453123127	22.380708519833547	22.850958453611774	23.01	23.01	23.01
30	0	230400.0	216.33452478141015	22.448951613356197	21.56549899545797	22.07106128328202	22.15311637527494	22.14143305723392	22.479442036227674	23.01	23.01	23.01
33	2	230400.0	214.30183244704048	24.519656974753293	21.665160054116317	21.909277112745514	21.813650188231524	21.792527011106316	22.27615010454697	23.01	23.01	23.01
34	2	230400.0	212.79586043131422	23.513620622221328	21.20880725609994	21.850449397040332	22.075423252436	21.880314805543915	22.150718109534942	23.01	23.01	23.01
36	1	230400.0	215.5357718306811	23.909606970203644	22.419632244645005	22.656652001834733	22.55348126281164	22.538248802200055	23.01	23.01	23.01	23.01
38	0	230400.0	213.25591203381003	20.58628257207396	22.07237003637348	22.202209160264154	22.002064382962303	22.07215694449811	22.54216419520318	23.01	23.01	23.01
40	1	230400.0	217.20036917665416	24.865259972556533	22.787292693227858	22.67639985679126	22.256929959675993	22.37336350710126	22.74663421818369	23.01	23.01	23.01
41	2	230400.0	215.14809419965187	24.547901890410795	23.01	23.01	22.641816530259387	22.44098125234589	22.381031081711882	23.01	23.01	23.01
44	0	230400.0	216.08573229435484	21.410619727533078	22.570166111664154	22.583901713210793	22.294915868600768	22.43542974384141	22.88756726310977	23.01	23.01	23.01
46	2	230400.0	213.0578526671416	22.511753719335644	22.077538730572627	22.705607402955835	22.870747786153206	22.76959775047089	23.01	23.01	23.01	23.01
48	2	230400.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.986821771396706	22.99455231479939	23.01	23.01	23.01
50	2	230400.0	216.31504634839968	22.886921599051263	22.358814490550472	22.985792893694512	23.01	23.01	23.01	23.01	23.01	23.01
52	0	230400.0	215.40805399235714	24.10419414932339	21.852914064586777	22.37486684990752	22.462539660665026	22.451739421432126	22.778357634803328	23.01	23.01	23.01
54	2	230400.0	213.39108674455005	24.169388950304945	23.01	23.01	23.01	22.930214678074922	22.7633873305007	23.01	23.01	23.01
55	0	230400.0	213.7089662229518	23.660318788738525	21.703352454001198	22.315524301564285	22.450891262642195	22.396401826408933	22.664616057035325	23.01	23.01	23.01
56	2	230400.0	216.68687323356727	21.873085516681712	21.69346966617901	22.12373578948019	22.17215381320937	22.16487206712415	22.532216268350837	23.01	23.01	23.01
57	1	230400.0	212.98401596694106	22.897338439321235	22.635000588843013	23.01	23.01	22.97392849555378	23.01	23.01	23.01	23.01
58	0	230400.0	212.8121858091382	20.938705923669154	23.01	23.01	22.95572492603709	23.01	23.01	23.01	23.01	23.01
59	0	230400.0	216.06412411702408	22.334617580097394	23.01	23.01	22.460915067784295	22.56591507830184	22.857743192900298	23.01	23.01	23.01
60	1	230400.0	214.20718529987136	22.90583738803604	22.611969526808565	22.767520416512838	22.593549967670796	22.645290194521188	23.01	23.01	23.01	23.01
61	0	230400.0	214.36457038235963	24.412857235775686	22.379256568930238	22.341928680635817	22.01187983540816	22.14054054006744	22.556932166253567	23.01	23.01	23.01
64	1	230400.0	215.0899796204736	23.995829938961048	22.657462167167402	22.89505102727417	22.792481643764187	22.776751624318976	23.01	23.01	23.01	23.01
65	1	230400.0	216.23109919088714	24.773847023393262	23.01	23.01	22.994509461218392	23.01	23.01	23.01	23.01	23.01
66	2	230400.0	215.1447774561586	20.28688971468918	23.01	23.01	22.839724563606	22.979021002035132	23.01	23.01	23.01	23.01
68	1	230400.0	216.2747476081692	20.983807794011717	23.01	23.01	23.01	22.965954937373187	22.94077272532502	23.01	23.01	23.01
69	0	230400.0	214.03187649682593	20.674195483490095	21.785150531444692	22.398309692831226	22.535808131528913	22.479561705342675	22.747585340970453	23.01	23.01	23.01
70	2	230400.0	212.95260535706288	23.076825906969592	22.107690305491296	22.37867894079109	22.307169603677348	22.275796621029354	22.74901101922501	23.01	23.01	23.01
71	2	230400.0	213.34923074962884	22.83804816522307	21.883048250907386	22.519990008539164	22.792203956724677	22.52897906343667	22.797775901592974	23.01	23.01	23.01
73	2	230400.0	216.20156634033947	24.044658205650393	22.334931048420113	22.44770604488634	22.23330717302254	22.312551262242497	22.783086452865756	23.01	23.01	23.01
74	0	230400.0	213.97912363132238	20.927341448102627	22.119749638960684	22.43565646868006	22.401879585789647	22.36790600028734	22.808432371841214	23.01	23.01	23.01
78	1	230400.0	213.90316466623113	22.652801783005657	23.01	23.01	23.01	22.961486231007928	22.792076418392135	23.01	23.01	23.01
82	0	230400.0	214.8472828574337	20.654641447772686	22.698958237812963	23.01	23.01	23.01	23.01	23.01	23.01	23.01
88	0	230400.0	212.7404276967562	22.459903663468456	23.01	23.01	22.9277349739001	23.01	23.01	23.01	23.01	23.01
89	2	230400.0	215.66898499989952	23.315779750314178	21.093078268879605	21.561407700429577	21.62924588997274	21.635017263307912	21.98018478176769	23.01	23.01	23.01
91	0	230400.0	214.40931939038467	21.485458924024304	22.715788505667785	22.979711879788464	22.902936792094906	22.87206519345681	23.01	23.01	23.01	23.01
93	2	230400.0	212.6018678285103	21.294151793255264	22.97769823283793	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	230400.0	212.8957973115424	23.199977906705577	21.922724150253927	22.554874350686664	22.731086310195234	22.61121990397445	22.8810437885133	23.01	23.01	23.01
98	0	230400.0	212.9498295651881	21.58427225752432	21.70532359184366	22.214242197788806	22.297520277451202	22.28531115259797	22.621688705207376	23.01	23.01	23.01
100	0	230400.0	214.1069789827288	24.544048873929523	22.148807798356756	22.655837478931783	22.738429444646705	22.726468126180418	23.01	23.01	23.01	23.01
101	2	230400.0	213.2334928756797	23.504167530119638	22.94141685718722	22.93448038525889	22.634264235467793	22.76851417443855	23.01	23.01	23.01	23.01
104	0	230400.0	215.06703828126288	24.355177802133184	22.13673807489669	22.748226466846784	22.882021648413964	22.828819725607303	23.01	23.01	23.01	23.01
105	1	230400.0	215.34733632018563	22.765026619437023	21.769631467998778	22.234396129450797	22.300783672368702	22.308008478094578	22.65380185680367	23.01	23.01	23.01
106	0	230400.0	215.2821860728833	20.758965519484143	22.994231702374503	23.01	23.01	23.01	23.01	23.01	23.01	23.01
107	1	230400.0	215.38361234112622	21.744037256106314	22.616558819756882	22.92086648742609	22.87494701030325	22.84426056550774	23.01	23.01	23.01	23.01
109	0	230400.0	212.5536070398021	22.925837408610043	22.91854830586058	23.01	23.01	23.01	23.01	23.01	23.01	23.01
112	0	230400.0	216.18277853311992	22.400742525697733	22.30398237062663	22.919000106695748	23.01	23.01	23.01	23.01	23.01	23.01
114	0	230400.0	215.45637304075424	21.348112985610605	22.215119668545594	22.342788295428186	22.140700567100783	22.212033822989603	22.68213714480489	23.01	23.01	23.01
115	1	230400.0	217.35537362251583	21.99430300621629	22.70501414069395	22.953957401745836	22.863386809171303	22.838786857788666	23.01	23.01	23.01	23.01
117	1	230400.0	216.541448396024	22.387183388586575	22.648367457289385	22.993936340991205	22.987758429062502	22.948056818517415	23.01	23.01	23.01	23.01
118	0	230400.0	213.08066164346752	20.808334264221976	22.76203482810125	22.83945602806372	22.59732210418885	22.69951739494858	23.01	23.01	23.01	23.01
120	0	230400.0	216.76065947488306	23.569818007260434	21.866942783773155	22.472807892394282	22.590957444464173	22.552477246327154	22.832932093037826	23.01	23.01	23.01
121	0	230400.0	213.50258856752174	20.209395805410818	22.758396573238553	22.991850571884918	22.884944377604494	22.872874595489993	23.01	23.01	23.01	23.01
122	2	230400.0	212.70492693288747	24.635627719317046	22.883460622493324	23.01	23.01	23.01	23.01	23.01	23.01	23.01
123	0	230400.0	214.95553532202476	21.24596374766176	21.99159414261375	22.456619498300828	22.52311387231633	22.530238092312263	22.87598306641495	23.01	23.01	23.01
124	0	230400.0	214.8789414125094	20.23083562239103	23.01	23.01	23.01	23.01	22.905673035224414	23.01	23.01	23.01
126	0	230400.0	215.2406707056248	24.02326632146298	22.17887709726618	22.798519995514855	22.947920499308594	22.878860184728214	23.01	23.01	23.01	23.01
127	2	230400.0	215.21024185890644	21.66131004212291	21.823148602801407	22.337155682144378	22.42223570385225	22.4100450749447	22.743193219758332	23.01	23.01	23.01
128	0	230400.0	214.11051408127304	20.143892340483585	22.43346924658001	22.853199735454403	22.89297008793865	22.87275728579446	23.01	23.01	23.01	23.01
130	0	230400.0	215.8941054007882	24.564370687443205	22.17582238461279	22.587108670511938	22.61972647051889	22.594814688053194	22.983161893165914	23.01	23.01	23.01
131	0	230400.0	212.9341809758739	22.78077796232902	21.644478693969095	22.276685628159875	22.453071553719063	22.332941254937992	22.60276148996919	23.01	23.01	23.01
133	2	230400.0	212.78140950381894	22.616986865754424	22.66907542593059	23.01	23.01	22.98285095498457	23.01	23.01	23.01	23.01
134	0	230400.0	215.76960249285003	24.489863923961842	23.01	23.01	22.680909207256583	22.811520551208098	23.01	23.01	23.01	23.01
136	0	230400.0	217.3764260522628	23.050129161387297	22.515226690791003	22.94101240446575	22.98587796875094	22.97222221826753	23.01	23.01	23.01	23.01
138	1	230400.0	214.63519819033272	23.027479875682356	22.500813981477403	22.97558548258198	23.01	23.01	23.01	23.01	23.01	23.01
140	0	230400.0	215.54903468542122	20.28416528201454	23.01	23.01	22.835473350193016	22.968792723797424	23.01	23.01	23.01	23.01
143	1	230400.0	214.57671433589985	24.81322507330723	22.545994466032756	22.89440263116554	22.88989551960778	22.850634997852115	23.01	23.01	23.01	23.01
146	2	230400.0	215.23024514042967	23.548840557702594	22.438330970173897	22.944195730604548	23.01	23.01	23.01	23.01	23.01	23.01
1	1	244800.0	212.50872407912777	22.72663736348538	22.89066333514272	22.95821870365564	22.085653309709524	21.636496225997153	21.59125929170278	23.01	23.01	23.01
3	1	244800.0	215.69355856154382	23.85414171257134	21.12942312048103	21.181059333786713	20.91700511523714	21.043490680588846	21.5100993030058	23.01	23.01	23.01
5	1	244800.0	214.49037731383132	24.039391640162087	23.01	23.01	22.772911123690875	22.332898346076494	22.292773132054755	23.01	23.01	23.01
6	2	244800.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.85831789777216	22.68035606139158	23.01	23.01	23.01
7	0	244800.0	213.11099160349144	23.762039870930128	22.032655310434766	21.854978991904673	21.321586319381566	21.455919415130346	21.77568628271698	23.01	23.01	23.01
9	1	244800.0	215.99772008257403	20.357104790184835	23.01	23.01	22.771241763772945	22.636363071105198	22.65895978279441	23.01	23.01	23.01
10	1	244800.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.98045701309418	23.01	23.01	23.01	23.01
11	0	244800.0	215.19730601839237	20.27825005841566	23.01	23.01	22.961183614841225	22.511047580592983	22.47049243783114	23.01	23.01	23.01
12	2	244800.0	213.61718902259574	22.347172050024145	20.695834722643287	21.26303574661011	21.36239265049186	21.34319242268244	21.644105876719927	23.01	23.01	23.01
13	0	244800.0	217.45388974184308	20.97526435479838	22.953690903541116	22.703743909734488	22.017715284067766	22.031919358803503	22.247114058216308	23.01	23.01	23.01
14	2	244800.0	215.2910650742511	21.259424629420288	23.01	22.97383919331923	22.06031904360858	21.94215032741906	21.991413013871266	23.01	23.01	23.01
17	2	244800.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	23.01	22.990124023936	23.01	23.01	23.01
18	0	244800.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	23.01	22.869945304897573	23.01	23.01	23.01
19	1	244800.0	215.93377050092326	22.57451712125598	21.89412749218619	22.27881980462573	22.291574886634937	22.262369966649302	22.669565802327476	23.01	23.01	23.01
20	2	244800.0	212.7333837560722	22.231052731392023	22.387356892433168	23.01	23.01	23.01	23.01	23.01	23.01	23.01
21	0	244800.0	212.7389567129548	20.717241170411047	23.01	23.01	22.376758615807848	22.24256025202605	22.26618030744791	23.01	23.01	23.01
