15	1252800.0	22.792329327784962	23.232470455255985	23.571918486139676	23.521976272294729	23.972368398611266	73.114016339487208	73.114016339487208	73.114016339487208
15	1267200.0	22.731659764530662	23.177896962541332	23.496912280845173	23.449368537960208	23.911351678334224	73.114016339487208	73.114016339487208	73.114016339487208
15	1281600.0	22.67204041843717	23.126322548938919	23.424904452476945	23.379974279010003	23.847149779952428	73.114016339487208	73.114016339487208	73.114016339487208
15	1296000.0	22.612891866904363	23.076378778131371	23.356185573714786	23.313190578890861	23.779436267126393	73.114016339487208	73.114016339487208	73.114016339487208
15	1310400.0	22.553634687332107	23.026697213801317	23.291046217238485	23.248414521049543	23.707884703516651	73.114016339487208	73.114016339487208	73.114016339487208
15	1324800.0	22.493689457120265	22.975909419631378	23.229776955727836	23.185043188932784	23.632168652783719	73.114016339487208	73.114016339487208	73.114016339487208
15	1339200.0	22.432477011525599	22.922647583739884	23.172668003106804	23.122473897094849	23.551962203072076	73.114016339487208	73.114016339487208	73.114016339487208
15	1353600.0	22.369599419027463	22.865982775260381	23.119757423845687	23.060266392664705	23.467308073034541	73.114016339487208	73.114016339487208	73.114016339487208
15	1368000.0	22.305319738235191	22.806586741254744	23.070163648046641	22.998572843559987	23.379593443029801	73.114016339487208	73.114016339487208	73.114016339487208
15	1382400.0	22.240058139590971	22.745511696558435	23.022786516403944	22.937686231171483	23.290525060734161	73.114016339487208	73.114016339487208	73.114016339487208
15	1396800.0	22.174234793536982	22.683809856006913	22.976525869611859	22.877899536889995	23.201809673823924	73.114016339487208	73.114016339487208	73.114016339487208
15	1411200.0	22.1082698705154	22.622533434435642	22.930281548364668	22.819505742106305	23.115154029975375	73.114016339487208	73.114016339487208	73.114016339487208
15	1425600.0	22.042583446787972	22.562734327436036	22.88295376017015	22.762797440825405	23.03226426873119	73.114016339487208	73.114016339487208	73.114016339487208
15	1440000.0	21.9775216099722	22.505213630810065	22.833730883148956	22.707762894730074	22.954368776656423	73.114016339487208	73.114016339487208	73.114016339487208
15	1454400.0	21.913157835419199	22.449848364784128	22.782863064355134	22.653269048509962	22.880935652324364	73.114016339487208	73.114016339487208	73.114016339487208
15	1468800.0	21.849500414522179	22.396294595097803	22.730854329005954	22.597914730233793	22.811012094178277	73.114016339487208	73.114016339487208	73.114016339487208
15	1483200.0	21.786557638674356	22.344208387490681	22.678208702318678	22.540298767970299	22.743645300661434	73.114016339487208	73.114016339487208	73.114016339487208
15	1497600.0	21.72433779926893	22.293245807702327	22.625430209510586	22.47901998978822	22.677882470217096	73.114016339487208	73.114016339487208	73.114016339487208
15	1512000.0	21.662849261568695	22.243062999236049	22.573022758614972	22.41267800903162	22.612771134282184	73.114016339487208	73.114016339487208	73.114016339487208
15	1526400.0	21.602166333797143	22.193385524833971	22.521385648186619	22.34057344997543	22.547656085872777	73.114016339487208	73.114016339487208	73.114016339487208
15	1540800.0	21.542608800211166	22.14419736389415	22.470528762662983	22.2646164858261	22.482988689389408	73.114016339487208	73.114016339487208	73.114016339487208
15	1555200.0	21.484555487717088	22.095544650982347	22.420368323402052	22.187344946513413	22.419486465180469	73.114016339487208	73.114016339487208	73.114016339487208
15	1569600.0	21.428385223221241	22.04747352066434	22.370820551761835	22.111296661967156	22.357866933594334	73.114016339487208	73.114016339487208	73.114016339487208
15	1584000.0	21.374476833629949	22.000030107505903	22.321801669100314	22.039009462117114	22.298847614979383	73.114016339487208	73.114016339487208	73.114016339487208
15	1598400.0	21.323209011015134	21.953260565333757	22.273227929470011	21.973020483755821	22.243145817475707	73.114016339487208	73.114016339487208	73.114016339487208
15	1612800.0	21.274820666330292	21.907231015563887	22.225049480910663	21.915148297105869	22.191258855575274	73.114016339487208	73.114016339487208	73.114016339487208
15	1627200.0	21.229024950732043	21.862082683859455	22.177343957177129	21.864508722418265	22.142856579967749	73.114016339487208	73.114016339487208	73.114016339487208
15	1641600.0	21.185407815763671	21.8179749662178	22.130219835260601	21.819563690556819	22.097408649018597	73.114016339487208	73.114016339487208	73.114016339487208
15	1656000.0	21.14355521296844	21.775067258636255	22.083785592152282	21.778775132385338	22.054384721093253	73.114016339487208	73.114016339487208	73.114016339487208
15	1670400.0	21.103053093889621	21.733518957112157	22.038149704843349	21.740604978767639	22.013254454557181	73.114016339487208	73.114016339487208	73.114016339487208
15	1684800.0	21.063487491971486	21.693489417057343	21.993420624817379	21.703515456331434	21.973487623848506	73.114016339487208	73.114016339487208	73.114016339487208
15	1699200.0	21.024546049543893	21.655087642270576	21.949675158015932	21.666335725463814	21.934698006739193	73.114016339487208	73.114016339487208	73.114016339487208
15	1713600.0	20.986302604575908	21.618231259848812	21.906869831821716	21.629289590503863	21.897046709704082	73.114016339487208	73.114016339487208	73.114016339487208
15	1728000.0	20.948924973426312	21.582791326517839	21.8649319045524	21.592940234021604	21.860828028371213	73.114016339487208	73.114016339487208	73.114016339487208
16	0.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	14400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	28800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	43200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	57600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	72000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	86400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	100800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	115200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	129600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	144000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	158400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	172800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	187200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	201600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	216000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	230400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	244800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	259200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	273600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	288000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	302400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	316800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	331200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	345600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	360000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	374400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	388800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	403200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	417600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	432000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	446400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	460800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	475200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	489600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	504000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	518400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	532800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	547200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	561600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	576000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	590400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	604800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	619200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	633600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	648000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	662400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	676800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	691200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	705600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	720000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	734400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	748800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	763200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	777600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	792000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	806400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	820800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	835200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	849600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	864000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	878400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	892800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	907200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	921600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	936000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	950400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	964800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	979200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	993600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	1008000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	1022400.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	1036800.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	1051200.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	1065600.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	1080000.0	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604	74.280979577939604
16	1094400.0	26.226176484875296	26.66639927118004	27.087337032729941	27.037428513227638	27.478823248381573	74.280979577939604	74.280979577939604	74.280979577939604
16	1108800.0	26.064714289767473	26.505102576416128	26.926736969023246	26.876896407261199	27.311898584788857	74.280979577939604	74.280979577939604	74.280979577939604
16	1123200.0	25.912255710846352	26.352678726187346	26.774459300277151	26.724632998808449	27.1582937581747	74.280979577939604	74.280979577939604	74.280979577939604
16	1137600.0	25.768316643603534	26.208674263195423	26.630179570728309	26.580326416461446	27.016513128854676	74.280979577939604	74.280979577939604	74.280979577939604
16	1152000.0	25.632412983530617	26.072635730142093	26.493573324613394	26.443664788812242	26.88506105714438	74.280979577939604	74.280979577939604	74.280979577939604
16	1166400.0	25.504060626119198	25.944109669729094	26.364316106169071	26.314336244452917	26.762441903359409	74.280979577939604	74.280979577939604	74.280979577939604
16	1180800.0	25.382775466860878	25.822642624658151	26.242083459632006	26.19202891197552	26.647160027815346	74.280979577939604	74.280979577939604	74.280979577939604
16	1195200.0	25.26807340124725	25.707781137631002	26.126550929238867	26.076430919972118	26.537719790827786	74.280979577939604	74.280979577939604	74.280979577939604
16	1209600.0	25.159470324769924	25.599071751349374	26.017394059226319	25.967230397034776	26.432625552712313	74.280979577939604	74.280979577939604	74.280979577939604
16	1224000.0	25.056482132920486	25.496061008514999	25.914288393831029	25.864115471755547	26.330381673784522	74.280979577939604	74.280979577939604	74.280979577939604
16	1238400.0	24.958624721190539	25.398295451829618	25.816909477289666	25.766774272726494	26.229492514359997	74.280979577939604	74.280979577939604	74.280979577939604
16	1252800.0	24.865413985071683	25.305321623994956	25.724932853838901	25.67489492853969	26.12846243475434	74.280979577939604	74.280979577939604	74.280979577939604
16	1267200.0	24.776374501539525	25.216682539852957	25.637979147768576	25.588105634440431	26.02602327794299	74.280979577939604	74.280979577939604	74.280979577939604
16	1281600.0	24.691109486877966	25.131889257905659	25.555171503142049	25.505491692669789	25.922967488408084	74.280979577939604	74.280979577939604	74.280979577939604
16	1296000.0	24.609265057352687	25.050435403561792	25.475361674394321	25.425842241877177	25.821211627425345	74.280979577939604	74.280979577939604	74.280979577939604
16	1310400.0	24.530487859101211	24.971814386908211	25.397398063937555	25.347942762697791	25.722686140607841	74.280979577939604	74.280979577939604	74.280979577939604
16	1324800.0	24.454424538261037	24.895519618031745	25.320129074183917	25.270578735766829	25.629321473568623	74.280979577939604	74.280979577939604	74.280979577939604
16	1339200.0	24.38072174096969	24.821044507019252	25.242403107545595	25.192535641719488	25.543048071920762	74.280979577939604	74.280979577939604	74.280979577939604
16	1353600.0	24.309046468644418	24.747951247120941	25.16319508750825	25.11274536771883	25.465533297423875	74.280979577939604	74.280979577939604	74.280979577939604
16	1368000.0	24.239251203607637	24.676428795923439	25.082632819931501	25.031473883075176	25.396047245286674	74.280979577939604	74.280979577939604	74.280979577939604
16	1382400.0	24.171290436038923	24.607010808958702	25.001478154704625	24.949720854516432	25.332541599942857	74.280979577939604	74.280979577939604	74.280979577939604
16	1396800.0	24.105119972413487	24.540235389694473	24.920501123335526	24.868495416303009	25.27295103323134	74.280979577939604	74.280979577939604	74.280979577939604
16	1411200.0	24.040695619206524	24.4766406415985	24.840471757332121	24.788806702695322	25.215210216991025	74.280979577939604	74.280979577939604	74.280979577939604
16	1425600.0	23.977973182893251	24.416764668138523	24.762160088202315	24.711663847953783	25.15725382306082	74.280979577939604	74.280979577939604	74.280979577939604
16	1440000.0	23.916873528160966	24.361021106620303	24.686304846559779	24.63797074553592	25.097130044745505	74.280979577939604	74.280979577939604	74.280979577939604
16	1454400.0	23.856997208567751	24.308682613899116	24.613357827936127	24.567666547183457	25.03392772584635	74.280979577939604	74.280979577939604	74.280979577939604
16	1468800.0	23.79776719011095	24.258389262081959	24.543611744719549	24.500155530534709	24.96731266977168	74.280979577939604	74.280979577939604	74.280979577939604
16	1483200.0	23.738604050190421	24.208772614851469	24.477357169589837	24.434834779036411	24.896958440182015	74.280979577939604	74.280979577939604	74.280979577939604
16	1497600.0	23.678928366206041	24.158464235890261	24.414884675226777	24.371101376135329	24.822538600737882	74.280979577939604	74.280979577939604	74.280979577939604
16	1512000.0	23.618160715557668	24.106095688880963	24.356484834310162	24.3083524052782	24.743726715099804	74.280979577939604	74.280979577939604	74.280979577939604
16	1526400.0	23.555786376376361	24.050455219168555	24.302358201509918	24.246042938762841	24.66032794897723	74.280979577939604	74.280979577939604	74.280979577939604
16	1540800.0	23.491887345626076	23.991776108297369	24.251875117666785	24.184162865710437	24.573361201210613	74.280979577939604	74.280979577939604	74.280979577939604
16	1555200.0	23.426879127781131	23.931099271824049	24.203941915227666	24.123000985578901	24.484523728842671	74.280979577939604	74.280979577939604	74.280979577939604
16	1569600.0	23.3611818932837	23.869476924584049	24.157458434886824	24.062850279759019	24.395522279549706	74.280979577939604	74.280979577939604	74.280979577939604
16	1584000.0	23.295215812575968	23.807961281412833	24.111324517338545	24.004003729641585	24.308063601008023	74.280979577939604	74.280979577939604	74.280979577939604
16	1598400.0	23.229401056100112	23.747604557145859	24.064440003277099	23.946754316617394	24.22385444089392	74.280979577939604	74.280979577939604	74.280979577939604
16	1612800.0	23.16413136387774	23.689369375249779	24.015807674470643	23.891286307674491	24.144430882692514	74.280979577939604	74.280979577939604	74.280979577939604
16	1627200.0	23.099555215385319	23.633386997923342	23.965385552269506	23.836775156732191	24.069745335030053	74.280979577939604	74.280979577939604	74.280979577939604
16	1641600.0	23.035682909093456	23.579320294309493	23.913669844735605	23.781827947430518	23.998857956273806	74.280979577939604	74.280979577939604	74.280979577939604
16	1656000.0	22.972522736395362	23.526825330147808	23.861164577086203	23.725043507838201	23.930815944867053	74.280979577939604	74.280979577939604	74.280979577939604
16	1670400.0	22.910082988684255	23.475558171177873	23.808373774538573	23.665020666023981	23.864666499253055	74.280979577939604	74.280979577939604	74.280979577939604
16	1684800.0	22.848371957353336	23.425174883139263	23.755801462309986	23.600358250056583	23.799456817875075	74.280979577939604	74.280979577939604	74.280979577939604
16	1699200.0	22.787421504900081	23.375356345460528	23.703914273288056	23.529905662161049	23.734340354394561	74.280979577939604	74.280979577939604	74.280979577939604
16	1713600.0	22.727483581920776	23.326015127930024	23.65282970072526	23.454851965404796	23.669462688624051	74.280979577939604	74.280979577939604	74.280979577939604
16	1728000.0	22.668935133709859	23.277195384309756	23.602466950899231	23.377714987120168	23.605532858870578	74.280979577939604	74.280979577939604	74.280979577939604
17	0.0	24.142352782068794	24.211033043772773	23.339586243756045	22.889578935883307	22.847094540578958	73.477466498005811	73.477466498005811	73.477466498005811
17	14400.0	24.147049584372976	24.2169386478101	23.346810378449174	22.896763315487174	22.856596079752077	73.477466498005811	73.477466498005811	73.477466498005811
17	28800.0	24.151186735594241	24.222259632191601	23.353582541489359	22.90464919282687	22.865626301300527	73.477466498005811	73.477466498005811	73.477466498005811
17	43200.0	24.154825513188626	24.227143958094349	23.360050872238066	22.91307731922188	22.874240229489033	73.477466498005811	73.477466498005811	73.477466498005811
17	57600.0	24.158104272305131	24.231821362731807	23.3664082898656	22.921774371034626	22.882545496075029	73.477466498005811	73.477466498005811	73.477466498005811
17	72000.0	24.161161706880439	24.23652194275628	23.372847910367689	22.930466523221877	22.890649964047196	73.477466498005811	73.477466498005811	73.477466498005811
17	86400.0	24.164136510851243	24.241475794820055	23.379562849740061	22.938879950740397	22.898661496394222	73.477466498005811	73.477466498005811	73.477466498005811
17	100800.0	24.167167378154243	24.24691301557543	23.386746223978442	22.94674082854694	22.906687956104793	73.477466498005811	73.477466498005811	73.477466498005811
17	115200.0	24.170366064455635	24.253004406214377	23.394539034411505	22.953849786293404	22.914819967141632	73.477466498005811	73.477466498005811	73.477466498005811
17	129600.0	24.173710024775019	24.259625150633561	23.402822464890619	22.960378647235274	22.923062208368179	73.477466498005811	73.477466498005811	73.477466498005811
17	144000.0	24.177130119282999	24.266547869982666	23.411387557064337	22.966628018147347	22.931389540482233	73.477466498005811	73.477466498005811	73.477466498005811
17	158400.0	24.180556998778222	24.273544724550099	23.420024947531104	22.972899084487587	22.939776690194954	73.477466498005811	73.477466498005811	73.477466498005811
17	172800.0	24.183921314059347	24.28038787462426	23.428525272889377	22.979493031713957	22.948198384217509	73.477466498005811	73.477466498005811	73.477466498005811
17	187200.0	24.187153715925024	24.286849480493554	23.436679169737619	22.98671104528443	22.956629349261057	73.477466498005811	73.477466498005811	73.477466498005811
17	201600.0	24.190211569040518	24.292747197952334	23.444315656710572	22.994767341937045	22.965046687878747	73.477466498005811	73.477466498005811	73.477466498005811
17	216000.0	24.193186416462876	24.298127197592585	23.451456537709976	23.003439311979996	22.973439436001264	73.477466498005811	73.477466498005811	73.477466498005811
17	230400.0	24.19621674558363	24.303115599355436	23.458191065471418	23.012351515405371	22.981800804631462	73.477466498005811	73.477466498005811	73.477466498005811
17	244800.0	24.19944125927147	24.307838890154081	23.464608802324452	23.021127810705437	22.990124023936001	73.477466498005811	73.477466498005811	73.477466498005811
17	259200.0	24.202998660395085	24.312423556901692	23.470799310598647	23.029392056372462	22.998402324081553	73.477466498005811	73.477466498005811	73.477466498005811
17	273600.0	24.207027651823161	24.316996086511459	23.476852152623554	23.03676811089872	23.006628935234779	73.477466498005811	73.477466498005811	73.477466498005811
17	288000.0	24.211622786185298	24.321666770414211	23.482861848327072	23.042974983371352	23.014804614782342	73.477466498005811	73.477466498005811	73.477466498005811
17	302400.0	24.216655183329365	24.326463938951857	23.488948006742127	23.048213215085127	23.022968213397345	73.477466498005811	73.477466498005811	73.477466498005811
17	316800.0	24.221917137936995	24.33138700729813	23.495239088122414	23.05285322776157	23.031172020737134	73.477466498005811	73.477466498005811	73.477466498005811
17	331200.0	24.227200575375218	24.336435255152349	23.501863594191679	23.0572662390523	23.039468389423885	73.477466498005811	73.477466498005811	73.477466498005811
17	345600.0	24.232297421011086	24.341607962213821	23.508950026673677	23.061823466608917	23.047909672079772	73.477466498005811	73.477466498005811	73.477466498005811
17	360000.0	24.236999600211632	24.346904408181864	23.516626887292169	23.06689612808303	23.056548221326974	73.477466498005811	73.477466498005811	73.477466498005811
17	374400.0	24.241142827456777	24.352308360733876	23.524965282369362	23.072773670336918	23.065404201578197	73.477466498005811	73.477466498005811	73.477466498005811
17	388800.0	24.244786112268439	24.357724486662178	23.533743640258976	23.079328564171096	23.074333639013762	73.477466498005811	73.477466498005811	73.477466498005811
17	403200.0	24.248067895424594	24.363029314728788	23.542636276932967	23.086284952272553	23.083134172015285	73.477466498005811	73.477466498005811	73.477466498005811
17	417600.0	24.251126997307498	24.368099239223266	23.5513170108072	23.093366268463949	23.091603159927395	73.477466498005811	73.477466498005811	73.477466498005811
17	432000.0	24.254102238299399	24.372810654435177	23.559459660297549	23.100295946567929	23.099537962094722	73.477466498005811	73.477466498005811	73.477466498005811
17	446400.0	24.257132438782556	24.377039954654084	23.566738043819882	23.106797420407151	23.106735937861895	73.477466498005811	73.477466498005811	73.477466498005811
17	460800.0	24.260330308421306	24.380706254653592	23.572909859024499	23.112651295907675	23.113045265869637	73.477466498005811	73.477466498005811	73.477466498005811
17	475200.0	24.263674384696891	24.3839481921109	23.578163824265278	23.11793196279562	23.118575264108653	73.477466498005811	73.477466498005811	73.477466498005811
17	489600.0	24.267095082779736	24.386983138976944	23.582843248153008	23.122819179547964	23.123528911033915	73.477466498005811	73.477466498005811	73.477466498005811
17	504000.0	24.270522583414245	24.390028850753723	23.587292192379106	23.127493217941591	23.128109641363828	73.477466498005811	73.477466498005811	73.477466498005811
17	518400.0	24.273887067344823	24.393303082943223	23.591854718634988	23.132134349753382	23.132520889816785	73.477466498005811	73.477466498005811	73.477466498005811
17	532800.0	24.277118715315872	24.397023591047439	23.596874888612074	23.136922846760225	23.136966091111194	73.477466498005811	73.477466498005811	73.477466498005811
17	547200.0	24.280173795591786	24.401357215424973	23.602627044903585	23.141995880522543	23.141616453575388	73.477466498005811	73.477466498005811	73.477466498005811
17	561600.0	24.28314367147723	24.406207130767847	23.609024487566661	23.147267426778441	23.14647630016627	73.477466498005811	73.477466498005811	73.477466498005811
17	576000.0	24.286168557186439	24.411381169203285	23.615849962226214	23.152570752759537	23.151489607419659	73.477466498005811	73.477466498005811	73.477466498005811
